Date,Branch,Doc_ID,Ticket_No,Tax_Amt,Qty_Sold,Total,
2 Feb 2012,MAIN,201333594037,100423,81.00,2.00,981.00,
2 Feb 2012,MAIN,201333594041,100424,1.06,2.00,12.81,
2 Feb 2012,MAIN,201333594044,100425,0.18,2.00,2.18,
2 Feb 2012,MAIN,201333594140,100426,3.24,1.00,39.24,
2 Feb 2012,MAIN,201333594145,100427,6.75,4.00,81.75,
2 Feb 2012,MAIN,201333594148,100428,1.62,1.00,19.62,
2 Feb 2012,MAIN,201333594151,100429,36.00,1.00,435.99,
2 Feb 2012,MAIN,201333594154,100430,31.50,1.00,381.49,
2 Feb 2012,MAIN,201333594159,100431,31.50,1.00,381.49,
2 Feb 2012,MAIN,201333594162,100432,31.50,1.00,381.49,
2 Feb 2012,MAIN,201333594167,100433,31.50,1.00,381.49,
2 Feb 2012,MAIN,201333594170,100434,31.50,1.00,381.49,
2 Feb 2012,MAIN,201333594173,100435,62.10,1.00,752.09,
2 Feb 2012,MAIN,201333594176,100436,9.00,1.00,108.99,
2 Feb 2012,MAIN,201333594179,100437,0.90,1.00,10.89,
2 Feb 2012,MAIN,201333594182,100438,1.35,1.00,16.34,
2 Feb 2012,MAIN,201333594186,100439,8.10,1.00,98.09,
19 Mar 2012,EAST,101376677496,200003,0.00,10.00,0.00,
19 Mar 2012,EAST,101379427085,200005,0.00,6.00,0.00,
19 Mar 2012,EAST,101379449827,200006,0.00,2.00,0.00,
19 Mar 2012,EAST,101379456949,200009,2.16,25.00,26.16,
19 Mar 2012,MAIN,202379493527,100442,0.00,25.00,0.00,
19 Mar 2012,MAIN,202379497954,100443,0.00,16.00,0.00,
19 Mar 2012,MAIN,202379503854,100444,0.00,11.00,0.00,
19 Mar 2012,MAIN,202379506798,100445,0.00,15.00,0.00,
19 Mar 2012,MAIN,202379509221,100446,0.00,13.00,0.00,
20 Mar 2012,MAIN,202380433536,100447,0.00,11.00,0.00,
20 Mar 2012,MAIN,202380436747,100448,0.00,3.00,0.00,
20 Mar 2012,MAIN,202380446768,100449,6.16,12.00,74.56,
20 Mar 2012,MAIN,202380468763,100450,0.12,33.00,1.37,
20 Mar 2012,MAIN,202380484462,100451,0.33,106.44,3.99,
26 Apr 2012,MAIN,202317616802,100452,0.00,36.00,0.00,
26 Apr 2012,MAIN,202317617894,100453,0.23,7.00,2.73,
26 Apr 2012,MAIN,202317618820,100454,0.00,54.00,0.00,
26 Apr 2012,MAIN,202317623286,100455,0.00,21.00,0.00,
26 Apr 2012,MAIN,202317628175,100456,0.00,32.00,0.00,
26 Apr 2012,MAIN,202317629627,100457,0.00,123.00,0.00,
16 Jul 2012,MAIN,201398696475,100458,0.00,54.00,0.00,
16 Jul 2012,MAIN,201398698824,100459,0.00,42.00,0.00,
16 Jul 2012,MAIN,201398700458,100460,0.00,23.00,0.00,
23 Feb 2015,MAIN,201398711480,70027-01,213.81,54.00,2,589.49,
23 Feb 2015,MAIN,201300629913,100461,0.27,1.97,3.23,
23 Feb 2015,MAIN,202317691336,70025-01,309.83,32.00,3,752.33,
23 Feb 2015,MAIN,202354873365,70024-01,109.36,21.00,1,324.49,
23 Feb 2015,MAIN,202354900477,70014-01,13.50,11.00,163.44,
23 Feb 2015,MAIN,202354900776,70013-01,161.91,16.00,1,961.03,
23 Feb 2015,MAIN,202354901044,70013-02,21.60,8.00,261.52,
23 Feb 2015,MAIN,202354903286,70026-01,126.36,733.00,1,530.36,
23 Feb 2015,MAIN,202354903746,70023-01,8.51,139.00,103.01,
23 Feb 2015,MAIN,202354904187,70025-02,17.75,87.00,214.95,
23 Feb 2015,MAIN,202354904408,70026-02,89.43,200.00,1,083.11,
23 Feb 2015,MAIN,202354907227,70012-01,37.85,25.00,458.40,
23 Feb 2015,MAIN,202354908605,70015-01,11.74,15.00,142.19,
23 Feb 2015,MAIN,202354908849,70015-02,23.08,10.00,279.48,
23 Feb 2015,MAIN,202354909561,70016-01,6.57,40.00,79.47,
23 Feb 2015,MAIN,202354909890,70020-01,77.25,32.00,935.57,
23 Feb 2015,MAIN,202354922915,70021-01,79.02,104.00,957.02,
23 Feb 2015,MAIN,202354923333,70021-02,24.30,1,200.00,294.30,
23 Feb 2015,MAIN,202354943446,70014-02,7.29,5.00,88.26,
23 Feb 2015,MAIN,201340773822,100440,2.16,1.00,26.15,
23 Feb 2015,MAIN,201354656713,80005-01,63.90,1.00,774.00,
23 Feb 2015,MAIN,201354657026,80003-01,68.76,1.00,832.86,
23 Feb 2015,MAIN,201354657628,80006-01,12.24,5.00,148.19,
23 Feb 2015,MAIN,201354658310,70022-01,35.37,36.00,428.31,
23 Feb 2015,MAIN,201354658730,70019-01,3.48,7.00,42.17,
23 Feb 2015,MAIN,201354660982,70018-01,85.05,3.00,1,030.02,
23 Feb 2015,MAIN,201354661432,70017-01,94.05,11.00,1,138.95,
23 Feb 2015,MAIN,201354662092,200010-01,174.96,13.00,2,118.93,
23 Feb 2015,MAIN,201354662765,200008-01,40.48,20.00,490.28,
23 Feb 2015,MAIN,201354663629,200002-01,45.93,6.00,556.20,
23 Feb 2015,MAIN,201354664221,200001-01,245.46,7.00,2,972.72,
23 Feb 2015,MAIN,201354665058,70011-01,2.25,1.00,27.24,
23 Feb 2015,MAIN,201354665801,70010-01,2.52,1.00,30.51,
23 Feb 2015,MAIN,201354666526,70009-01,6.75,1.00,81.74,
23 Feb 2015,MAIN,201354669461,70008-01,40.41,2.00,489.50,
23 Feb 2015,MAIN,201354672034,70006-01,63.58,3.00,770.06,
23 Feb 2015,MAIN,201354873586,70028-01,61.12,64.00,740.28,
23 Feb 2015,MAIN,201354905313,70027-02,165.48,67.00,2,004.14,
23 Feb 2015,MAIN,201354905826,70028-02,215.05,344.00,2,604.47,
23 Feb 2015,MAIN,201354906494,70029-01,195.93,32.00,2,372.83,
23 Feb 2015,MAIN,201354941088,100465,0.00,10.00,0.00,
23 Feb 2015,MAIN,201354941486,100466,0.00,39.00,0.00,
23 Feb 2015,MAIN,201354941781,100467,0.00,4.00,0.00,
23 Feb 2015,MAIN,201354942144,100468,0.00,5.00,0.00,
23 Feb 2015,MAIN,201354942558,100469,0.00,20.00,0.00,
24 Feb 2015,MAIN,201355460823,100470,0.00,5.00,0.00,
24 Feb 2015,MAIN,202355452608,70024-02,48.10,10.00,582.56,
24 Feb 2015,MAIN,202355452823,70024-03,27.00,3.00,326.97,
24 Feb 2015,MAIN,202355452998,70012-02,7.29,50.00,88.29,
24 Feb 2015,MAIN,202355453348,70014-03,137.54,2.00,1,665.74,
24 Feb 2015,MAIN,202355453817,70012-03,36.00,10.00,435.90,
24 Feb 2015,MAIN,202355453939,70023-02,108.77,39.00,1,317.38,
24 Feb 2015,MAIN,202355454171,70016-02,236.20,4.00,2,860.60,
24 Feb 2015,MAIN,202355459663,70025-03,14.58,7.00,176.56,
24 Feb 2015,MAIN,202355461280,70025-04,144.59,5.00,1,751.09,
2 Mar 2015,MAIN,201361471099,100471,0.00,24.94,0.00,
2 Mar 2015,MAIN,201361545314,100472,0.00,23.95,0.00,
2 Mar 2015,MAIN,201361552435,100473,0.00,12.96,0.00,
2 Mar 2015,MAIN,201361573174,100474,0.00,12.00,0.00,
